GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
0;2012_2014;0;0;2448020.443;60958.66667;40.15869403;100;40.15869403;0
0;2012_2014;0;1;171394.4267;5108;33.55411642;100;33.55411642;0
0;2012_2014;0;2;953241.7833;25132.33333;37.92890102;100;37.92890102;0
0;2012_2014;0;3;1313843.2;30418;43.19295154;100;43.19295154;0
0;2012_2014;1;0;1192210.647;31210;38.19963623;100;38.19963623;0
0;2012_2014;1;1;82147.60667;2582.333333;31.81138763;100;31.81138763;0
0;2012_2014;1;2;460552.2167;12854.33333;35.82855717;100;35.82855717;0
0;2012_2014;1;3;644160.7233;15597.66667;41.29853119;100;41.29853119;0
0;2012_2014;2;0;1255809.797;29748.66667;42.21398595;100;42.21398595;0
0;2012_2014;2;1;89246.82;2525.666667;35.33594562;100;35.33594562;0
0;2012_2014;2;2;492689.5667;12278;40.1278357;100;40.1278357;0
0;2012_2014;2;3;669682.4767;14820.33333;45.18673512;100;45.18673512;0
3;2012_2014;0;0;210842.3;5149.666667;40.94290245;101.9734874;40.9512208;0
3;2012_2014;0;1;25729.3;749;34.35153538;102.4983917;34.39242969;0
3;2012_2014;0;2;53885.23333;1396.333333;38.5905228;101.7361099;38.58738841;0
3;2012_2014;0;3;129821.0333;2956.333333;43.91285376;101.6874776;43.92182294;0
3;2012_2014;1;0;104261.7667;2651.666667;39.31933375;102.9178085;39.31422845;0
3;2012_2014;1;1;12842.7;387.6666667;33.12820292;104.13251;33.1259964;0
3;2012_2014;1;2;26277.8;714.3333333;36.78646757;102.6685948;36.78467618;0
3;2012_2014;1;3;64397.1;1523.666667;42.26455918;102.3307578;42.26109991;0
3;2012_2014;2;0;106580.5333;2498;42.66634641;101.0663296;42.66412619;0
3;2012_2014;2;1;12886.6;361.3333333;35.66402214;100.9200802;35.66106467;0
3;2012_2014;2;2;27607.43333;682;40.48010753;100.864135;40.47459438;0
3;2012_2014;2;3;65423.93333;1432.666667;45.66584458;101.0621436;45.66668311;0
11;2012_2014;0;0;231828.4333;5798;39.9842072;99.53935784;39.97370616;0
11;2012_2014;0;1;14227.9;431.3333333;32.98585781;98.26889974;32.97326102;0
11;2012_2014;0;2;98475.7;2601.666667;37.85100577;99.68412431;37.80909284;0
11;2012_2014;0;3;118511.7667;2745.666667;43.16320262;99.9740617;43.18174803;0
11;2012_2014;1;0;112571.7333;2957;38.06957502;99.65071102;38.06620911;0
11;2012_2014;1;1;6811.7;217;31.39032258;98.65350526;31.38304897;0
11;2012_2014;1;2;46647.23333;1306;35.71763655;99.68819936;35.7168435;0
11;2012_2014;1;3;58762.5;1422.333333;41.31415514;100.0315598;41.31156491;0
11;2012_2014;2;0;119256.7;2841;41.97701514;99.43447467;41.97525517;0
11;2012_2014;2;1;7416.2;214.3333333;34.60124417;97.91827639;34.6003489;0
11;2012_2014;2;2;51828.46667;1295.666667;40.00138925;99.68045693;39.99960998;0
11;2012_2014;2;3;59749.26667;1323.333333;45.15057935;99.91757767;45.14949115;0
15;2012_2014;0;0;133478.8667;3313;40.2894255;100.3426929;40.29631501;0
15;2012_2014;0;1;7284.366667;214.3333333;33.98615863;100.9364194;33.86832367;0
15;2012_2014;0;2;57855.03333;1504.666667;38.45039876;101.4455973;38.47720019;0
15;2012_2014;0;3;67876;1578.666667;42.99577703;99.56456556;43.00487455;0
15;2012_2014;1;0;65104.23333;1700.333333;38.28910018;100.2360031;38.28978855;0
15;2012_2014;1;1;3236.1;101;32.04059406;100.7359608;32.04550698;0
15;2012_2014;1;2;28406.56667;778.6666667;36.48103596;101.821428;36.48114854;0
15;2012_2014;1;3;33239.86667;813;40.88544485;98.99724706;40.88440895;0
15;2012_2014;2;0;68374.63333;1612.666667;42.39849111;100.4444909;42.40162328;0
15;2012_2014;2;1;4048.266667;113.3333333;35.72;101.0972365;35.72366451;0
15;2012_2014;2;2;29448.46667;726;40.56262626;101.0856833;40.56349689;0
15;2012_2014;2;3;34636.13333;765.6666667;45.23656944;100.1151622;45.23877315;0
18;2012_2014;0;0;125737;3141;40.03088188;99.65319829;40.01942299;0
18;2012_2014;0;1;8608.733333;251.3333333;34.25225464;102.0655967;34.24720913;0
18;2012_2014;0;2;52373.36667;1374.666667;38.09895732;100.5601129;38.14134569;0
18;2012_2014;0;3;64314.9;1502.333333;42.81000666;98.99143731;42.75732355;0
18;2012_2014;1;0;60349.16667;1597.666667;37.77331525;98.881327;37.77230721;0
18;2012_2014;1;1;4084.1;127;32.15826772;101.0588548;32.14822405;0
18;2012_2014;1;2;25684.63333;715.3333333;35.90582479;100.2139552;35.90521422;0
18;2012_2014;1;3;30370.66667;749.3333333;40.53024911;98.14166651;40.53106675;0
18;2012_2014;2;0;65387.83333;1543.333333;42.36792657;100.3763616;42.37286318;0
18;2012_2014;2;1;4524.633333;124.3333333;36.39115282;102.9916989;36.39309073;0
18;2012_2014;2;2;26688.73333;659.3333333;40.47836198;100.8955129;40.48718566;0
18;2012_2014;2;3;33944.23333;753;45.07866313;99.76431707;45.08023769;0
30;2012_2014;0;0;577925.4433;14278;40.47663842;100.7768161;40.47065323;0
30;2012_2014;0;1;45723.06667;1339.666667;34.13018164;101.6791296;34.11753353;0
30;2012_2014;0;2;212006.81;5568;38.0759357;100.4494876;38.09938671;0
30;2012_2014;0;3;317681.2667;7294.666667;43.54979894;100.7703943;43.52570757;0
30;2012_2014;1;0;280792.9667;7292.333333;38.50522924;100.7996331;38.50509315;0
30;2012_2014;1;1;21734.4;672.3333333;32.32682201;101.623206;32.32775199;0
30;2012_2014;1;2;103554.6;2879;35.96894755;100.3919107;35.9689731;0
30;2012_2014;1;3;154095.3;3696.666667;41.68493237;100.9358335;41.68501669;0
30;2012_2014;2;0;297132.4767;6985.666667;42.53459131;100.7552634;42.53281271;0
30;2012_2014;2;1;23988.66667;667.3333333;35.94705295;101.7298511;35.94720488;0
30;2012_2014;2;2;108452.21;2689;40.33179993;100.504526;40.33029107;0
30;2012_2014;2;3;163585.9667;3598;45.46580508;100.6150485;45.46465545;0
34;2012_2014;0;0;173817.3667;4409.333333;39.42032809;98.20742199;39.43881812;0
34;2012_2014;0;1;12919.76667;401.6666667;32.16539419;96.08856824;32.24167005;0
34;2012_2014;0;2;75293.4;2004.333333;37.5653085;99.06348409;37.57369082;0
34;2012_2014;0;3;84727.3;1976;42.87818826;99.3052792;42.89288112;0
34;2012_2014;1;0;84828.1;2278.333333;37.23252377;97.4685548;37.23263337;0
34;2012_2014;1;1;6416.166667;212;30.26493711;95.12979284;30.26210716;0
34;2012_2014;1;2;36293.43333;1030;35.23634304;98.3448349;35.23553539;0
34;2012_2014;1;3;41606.23333;1020.333333;40.77709899;98.73969593;40.77804412;0
34;2012_2014;2;0;88989.26667;2131;41.75939309;98.92224402;41.75902219;0
34;2012_2014;2;1;6503.6;189.6666667;34.28963093;97.05358247;34.29480113;0
34;2012_2014;2;2;38999.96667;974.3333333;40.02733493;99.74175974;40.02420947;0
34;2012_2014;2;3;43121.06667;955.6666667;45.12145099;99.85716971;45.12219477;0
38;2012_2014;0;0;197994.4667;5012;39.50408353;98.36524101;39.50219617;0
38;2012_2014;0;1;13621.72333;412.3333333;33.03570736;98.33242699;32.99457703;0
38;2012_2014;0;2;82275.17333;2199;37.41481279;98.55427437;37.38055317;0
38;2012_2014;0;3;101239.5367;2372.666667;42.66909385;98.85027377;42.69635085;0
38;2012_2014;1;0;96011.76;2560;37.50459375;98.18908979;37.50787511;0
38;2012_2014;1;1;6267.133333;204;30.72124183;96.54991998;30.71386931;0
38;2012_2014;1;2;39078.31667;1105.333333;35.3543275;98.68071361;35.35587589;0
38;2012_2014;1;3;50143.14333;1232.666667;40.67859113;98.50425087;40.68080877;0
38;2012_2014;2;0;101982.7067;2452;41.5916422;98.53165741;41.59414001;0
38;2012_2014;2;1;7354.59;208.3333333;35.302032;99.90414012;35.30207263;0
38;2012_2014;2;2;43196.85667;1093.666667;39.49727827;98.44016911;39.50190932;0
38;2012_2014;2;3;51096.39333;1140;44.82139766;99.19221286;44.82172248;0
42;2012_2014;0;0;150479.3;3812;39.4751574;98.25933814;39.45966696;0
42;2012_2014;0;1;9390.036667;284.3333333;33.02474795;98.21627277;32.95560251;0
42;2012_2014;0;2;65932.4;1762.666667;37.40491679;98.4914635;37.3567297;0
42;2012_2014;0;3;74711.73;1751;42.66803541;98.82625643;42.68597705;0
42;2012_2014;1;0;72861.55333;1934;37.6740193;98.63261562;37.67730037;0
42;2012_2014;1;1;4321.573333;138;31.31574879;98.44975248;31.31823239;0
42;2012_2014;1;2;31173.93333;880.6666667;35.39810749;98.80170658;35.39922592;0
42;2012_2014;1;3;37069.28;905.3333333;40.94544919;99.151607;40.94815734;0
42;2012_2014;2;0;77617.74667;1878;41.33000355;97.91149589;41.33234512;0
42;2012_2014;2;1;5068.463333;146.3333333;34.63642369;98.01807159;34.63561248;0
42;2012_2014;2;2;34758.46667;882;39.40869237;98.21486751;39.41150066;0
42;2012_2014;2;3;37642.45;845.6666667;44.51216003;98.5079398;44.51252183;0
46;2012_2014;0;0;309697.4;7600.666667;40.74608368;101.4613671;40.74555996;0
46;2012_2014;0;1;15941.3;472.3333333;33.75010586;100.5623468;33.74280692;0
46;2012_2014;0;2;126725.5667;3289.666667;38.52231229;101.5143828;38.50328978;0
46;2012_2014;0;3;166052.7;3808.666667;43.59864344;100.9690783;43.61152507;0
46;2012_2014;1;0;151084.4667;3887.333333;38.86583776;101.7521392;38.86894702;0
46;2012_2014;1;1;7589.333333;237.3333333;31.97752809;100.5465367;31.98524854;0
46;2012_2014;1;2;60885.2;1668;36.50191847;101.8824807;36.50302283;0
46;2012_2014;1;3;82071.7;1964.333333;41.78094349;101.1720995;41.78259108;0
46;2012_2014;2;0;158612.9333;3713.333333;42.71443447;101.1859375;42.71461744;0
46;2012_2014;2;1;8351.966667;235;35.54028369;100.5767176;35.53973423;0
46;2012_2014;2;2;65840.36667;1621.666667;40.60043165;101.1763473;40.59987843;0
46;2012_2014;2;3;83981;1844.333333;45.53461052;100.7714585;45.535332;0
50;2012_2014;0;0;218329.6;5486.666667;39.7927582;99.11147557;39.80187423;0
