GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
0;2009_2011;0;0;2409821.333;60593;39.77062257;100;39.77062257;0
3;2009_2011;0;0;203745.5067;5023;40.56251377;102.071893;40.59462733;0
301;2009_2011;0;0;203745.5067;5023;40.56251377;102.071893;40.59462733;0
30101;2009_2011;0;0;8082.82;220;36.74009091;92.36630708;36.73465537;0
30102;2009_2011;0;0;6892.933333;177.3333333;38.86992481;97.79457088;38.89350968;0
30103;2009_2011;0;0;4018.39;105.6666667;38.02892744;95.61127219;38.0251982;0
30104;2009_2011;0;0;4506.403333;109.6666667;41.09182371;103.19555;41.04151271;0
30105;2009_2011;0;0;8101.596667;191;42.41673647;106.7072138;42.43812327;0
30106;2009_2011;0;0;12702.88333;290;43.80304598;109.9908642;43.74405145;0
30107;2009_2011;0;0;21065.77333;485;43.43458419;109.368469;43.49652104;0
30108;2009_2011;0;0;21407.89;483.3333333;44.29218621;111.6974014;44.42275193;0
30109;2009_2011;0;0;9944.943333;257.6666667;38.59615783;97.32920671;38.70843145;0
30110;2009_2011;0;0;11453.92333;302.3333333;37.88508269;95.2614198;37.88605972;0
30111;2009_2011;0;0;14794.37333;381.6666667;38.76255022;97.60585584;38.81845653;0
30112;2009_2011;0;0;18535.09;482.6666667;38.40142956;96.53723394;38.39345895;0
30113;2009_2011;0;0;19269.3;479;40.22818372;101.3484621;40.30691435;0
30114;2009_2011;0;0;21897;511;42.85127202;107.7418241;42.84959422;0
30115;2009_2011;0;0;20258.41667;527;38.44101834;96.68823925;38.4535147;0
11;2009_2011;0;0;224414.4333;5695.333333;39.40321316;99.07167193;39.40142072;0
1101;2009_2011;0;0;7834.043333;202.6666667;38.65481908;97.24183785;38.67368431;0
1103;2009_2011;0;0;61902.79333;1549;39.96306865;100.5160456;39.97585713;0
110301;2009_2011;0;0;6595.596667;171.6666667;38.42095146;96.36486796;38.32490793;0
110302;2009_2011;0;0;8074.39;203.6666667;39.64512275;100.0190943;39.7782165;0
110303;2009_2011;0;0;8745.63;212;41.2529717;104.0806309;41.39351487;0
110304;2009_2011;0;0;11674.49;288.3333333;40.48956069;101.7344231;40.46041344;0
