GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
0;2012_2014;0;2448020.667;60958.66667;40.1586977;100;40.1586977;0
3;2012_2014;0;210842.3;5149.666667;40.94290245;101.9734781;40.95122079;0
301;2012_2014;0;210842.3;5149.666667;40.94290245;101.9734781;40.95122079;0
11;2012_2014;0;231828.4333;5798;39.9842072;99.53934884;39.97370619;0
1101;2012_2014;0;7834.566667;201.3333333;38.9134106;96.71678499;38.84020131;0
1103;2012_2014;0;63919.43333;1570.666667;40.6957343;101.3461318;40.69928669;0
1106;2012_2014;0;16314.4;404.3333333;40.34888706;100.413443;40.324731;0
1108;2012_2014;0;35498.63333;894.6666667;39.67805514;98.7798708;39.6687097;0
1111;2012_2014;0;1685.633333;44.66666667;37.7380597;94.55372687;37.97154533;0
1112;2012_2014;0;1710.4;45.33333333;37.72941176;93.45970847;37.53220179;0
1114;2012_2014;0;1488.066667;39.66666667;37.51428571;93.14707702;37.40665307;0
1119;2012_2014;0;10561.86667;267.3333333;39.50822943;98.19617904;39.43430669;0
1120;2012_2014;0;10734.06667;271.3333333;39.56044226;98.66716908;39.62345016;0
1121;2012_2014;0;9043.066667;219.6666667;41.16722307;102.5918612;41.1995554;0
1122;2012_2014;0;6741.8;167;40.37005988;100.4671639;40.34630463;0
1124;2012_2014;0;13208.5;316;41.79905063;104.1303563;41.81739501;0
1127;2012_2014;0;6434.733333;162;39.72057613;99.33400463;39.89124263;0
1130;2012_2014;0;6422.1;164.6666667;39.00060729;96.80223226;38.87451582;0
1133;2012_2014;0;1432.6;37.33333333;38.37321429;95.94309253;38.52949649;0
1134;2012_2014;0;2132.133333;51.66666667;41.26709677;102.3683855;41.10981045;0
1135;2012_2014;0;2487.233333;62.66666667;39.68989362;98.22334942;39.44521796;0
1144;2012_2014;0;;;;;;3
1145;2012_2014;0;500.2666667;11.33333333;44.14117647;110.348195;44.31439804;0
1146;2012_2014;0;6478.966667;166.3333333;38.95170341;97.05347978;38.97541355;0
1149;2012_2014;0;22126.46667;573;38.61512507;95.97098037;38.54069588;0
1151;2012_2014;0;;;;;;3
1160;2012_2014;0;4752.8;119.6666667;39.71699164;99.18848313;39.83280309;0
15;2012_2014;0;133478.8667;3313;40.2894255;100.3426836;40.29631496;0
1505;2012_2014;0;11191.23333;281;39.82645314;99.28637721;39.87211608;0
1506;2012_2014;0;16345.2;405.3333333;40.32532895;100.4106813;40.32362196;0
1507;2012_2014;0;30627.53333;758.6666667;40.3702109;100.3771698;40.31016416;0
1511;2012_2014;0;2004.066667;48.33333333;41.46344828;104.0520717;41.78595694;0
1514;2012_2014;0;1347;31.66666667;42.53684211;106.047572;42.58732387;0
1515;2012_2014;0;4929.333333;124;39.75268817;98.93692398;39.73178021;0
1516;2012_2014;0;4239.3;107;39.61962617;98.7793784;39.66851196;0
1517;2012_2014;0;2614.266667;68.33333333;38.25756098;95.13897863;38.20657482;0
1520;2012_2014;0;5094;126;40.42857143;101.0257452;40.5706236;0
1525;2012_2014;0;2544.166667;59.33333333;42.87921348;107.3320157;43.10313971;0
1528;2012_2014;0;3916.366667;100.6666667;38.90430464;96.48598932;38.74751677;0
1531;2012_2014;0;4580.8;109;42.02568807;105.2743932;42.27682532;0
1532;2012_2014;0;4248.566667;103.3333333;41.11516129;103.243056;41.46106675;0
1535;2012_2014;0;3670.166667;94.33333333;38.90636042;96.54840737;38.77258305;0
1539;2012_2014;0;3861.3;93;41.51935484;103.3091126;41.48759422;0
1547;2012_2014;0;2107;49;43;106.6769407;42.84007012;0
1554;2012_2014;0;2796.5;71.33333333;39.20327103;97.76412223;39.2607983;0
1557;2012_2014;0;1178.966667;29;40.65402299;100.4010442;40.31975184;0
1560;2012_2014;0;1505.9;39.66666667;37.96386555;95.65615082;38.41426444;0
1563;2012_2014;0;3595.266667;92.33333333;38.93790614;97.14385688;39.01170781;0
1566;2012_2014;0;3357.233333;84;39.96706349;99.70947057;40.04202486;0
1573;2012_2014;0;988.4333333;25;39.53733333;98.37492847;39.50609013;0
1576;2012_2014;0;1956.866667;49.66666667;39.4;97.62808352;39.20616693;0
1577;2012_2014;0;6130.733333;148.3333333;41.33078652;103.3330074;41.49719007;0
1578;2012_2014;0;1747.366667;40.66666667;42.96803279;106.2368359;42.66332976;0
1579;2012_2014;0;6901.3;174;39.66264368;98.21929021;39.44358784;0
18;2012_2014;0;125737;3141;40.03088188;99.65318947;40.0194231;0
1804;2012_2014;0;26407.56667;630;41.91677249;104.3511227;41.90605191;0
1806;2012_2014;0;11023.86667;276;39.94154589;99.34403733;39.89527163;0
1811;2012_2014;0;911.9;21.66666667;42.08769231;104.6367919;42.02077295;0
1812;2012_2014;0;1040.933333;26.33333333;39.52911392;97.87857588;39.3067614;0
1813;2012_2014;0;4349.533333;108.3333333;40.14953846;99.97431987;40.14838489;0
1815;2012_2014;0;766.7666667;19.33333333;39.66034483;99.225666;39.84773525;0
1816;2012_2014;0;;;;;;3
1818;2012_2014;0;792.4;19;41.70526316;103.5878256;41.59952175;0
1820;2012_2014;0;3861.033333;95.33333333;40.50034965;100.6886713;40.43525913;0
1822;2012_2014;0;1097.833333;28.66666667;38.29651163;95.6754138;38.4220002;0
1824;2012_2014;0;6507.8;167;38.96886228;96.81553511;38.87985807;0
1825;2012_2014;0;628.1666667;16;39.26041667;98.26384851;39.46148187;0
1826;2012_2014;0;852.1666667;21.33333333;39.9453125;99.37270473;39.90678409;0
1827;2012_2014;0;791.8666667;19.33333333;40.95862069;102.2161029;41.04865574;0
1828;2012_2014;0;1001.8;26.33333333;38.04303797;95.01026894;38.15488668;0
1832;2012_2014;0;2342.833333;57.66666667;40.62716763;101.0972108;40.59932327;0
1833;2012_2014;0;13852.83333;355.6666667;38.94892221;97.0957809;38.99240113;0
1834;2012_2014;0;1039.533333;24.33333333;42.72054795;105.9168812;42.53484015;0
1835;2012_2014;0;;;;;;3
1836;2012_2014;0;932.2666667;22.33333333;41.74328358;104.8057343;42.08861802;0
1837;2012_2014;0;3933.966667;102.6666667;38.31785714;95.29160069;38.26786585;0
1838;2012_2014;0;808;21;38.47619048;96.18522899;38.62673534;0
1839;2012_2014;0;473.3333333;11;43.03030303;106.8820569;42.92244211;0
1840;2012_2014;0;2320.733333;58.33333333;39.784;98.67761851;39.62764651;0
1841;2012_2014;0;4804.8;123.6666667;38.85283019;96.68707368;38.82826963;0
1845;2012_2014;0;1013.233333;25.66666667;39.47662338;98.30906023;39.47963831;0
1848;2012_2014;0;1285.933333;33.33333333;38.578;96.52422912;38.76287338;0
1851;2012_2014;0;1078.666667;26;41.48717949;103.5408418;41.58065366;0
1853;2012_2014;0;656.0666667;16.66666667;39.364;98.47327244;39.54558379;0
1856;2012_2014;0;;;;;;3
1857;2012_2014;0;;;;;;3
1859;2012_2014;0;1029.233333;25;41.16933333;101.4958653;40.75941772;0
1860;2012_2014;0;6201.166667;158.3333333;39.16526316;97.33981149;39.09040064;0
1865;2012_2014;0;4668.5;112.3333333;41.55934718;103.2008051;41.44409934;0
1866;2012_2014;0;4263.966667;106.3333333;40.1;99.97271952;40.14774221;0
1867;2012_2014;0;1266.1;33.66666667;37.60693069;93.55109682;37.56890217;0
1868;2012_2014;0;2381.666667;62.66666667;38.00531915;94.72134709;38.03885943;0
1870;2012_2014;0;5584.733333;143.3333333;38.96325581;97.07054586;38.98226706;0
1871;2012_2014;0;2596.9;67;38.75970149;96.5642729;38.77895444;0
1874;2012_2014;0;570.9666667;15;38.06444444;95.08879333;38.18642106;0
1875;2012_2014;0;1357.066667;32.66666667;41.54285714;104.2806113;41.87773546;0
30;2012_2014;0;577925.4333;14278;40.47663772;100.7768054;40.47065262;0
3001;2012_2014;0;13862.66667;360.3333333;38.47178538;95.78872695;38.46750528;0
3002;2012_2014;0;22874.53333;574;39.85110337;99.28222991;39.87045058;0
3003;2012_2014;0;24797.66667;650;38.15025641;94.79878281;38.06995661;0
3004;2012_2014;0;37686.7;946;39.83794926;99.21189926;39.8422067;0
3005;2012_2014;0;44519.36667;1103.333333;40.34987915;100.3972033;40.31820938;0
3006;2012_2014;0;12047.4;293.3333333;41.07068182;102.4909872;41.1590457;0
3007;2012_2014;0;12489.21;322.3333333;38.74625646;96.65903256;38.81700868;0
3011;2012_2014;0;1816.533333;46.33333333;39.2057554;97.49001431;39.15072013;0
3012;2012_2014;0;586.6333333;14.66666667;39.99772727;98.60077754;39.59678818;0
3013;2012_2014;0;1916.133333;49;39.1047619;97.4077734;39.11769325;0
3014;2012_2014;0;20665.7;524.6666667;39.38824651;97.92429893;39.32512318;0
3015;2012_2014;0;2052.833333;53;38.7327044;95.91583747;38.51855121;0
3016;2012_2014;0;3841.9;97;39.60721649;98.83403876;39.69046285;0
3017;2012_2014;0;3087.633333;80.66666667;38.27644628;94.80699353;38.07325393;0
3018;2012_2014;0;2267.233333;61;37.16775956;92.6948169;37.2250313;0
3019;2012_2014;0;7800.6;188.3333333;41.41911504;102.720507;41.25121786;0
3020;2012_2014;0;30680.23333;739.6666667;41.47845877;103.2482719;41.46316138;0
3021;2012_2014;0;8948.3;217.3333333;41.17315951;102.620078;41.21088689;0
3022;2012_2014;0;8787.633333;207.3333333;42.3840836;105.448349;42.34668369;0
3023;2012_2014;0;9993.8;236.3333333;42.28688293;105.4919264;42.36418381;0
3024;2012_2014;0;61711.9;1434;43.03479777;107.3444818;43.10814593;0
3025;2012_2014;0;50635.23333;1204.666667;42.03256779;104.6055946;42.00824452;0
3026;2012_2014;0;7892.233333;204.3333333;38.62430669;96.27287282;38.66193196;0
3027;2012_2014;0;7711.966667;189.3333333;40.73221831;101.1396465;40.6163649;0
